,username,verified,followersCount,rawContent,date,replyCount,retweetCount,likeCount,url,hashtags,game,labels,processed,vader_preprocessing_text,vader_neg,vader_neu,vader_pos,vader_comp,class,TextBlob_Subjectivity,TextBlob_Polarity,TextBlob_Analysis,final_class
626,ChannelBlue_,False,1831,#HogwartsLegacy is the move!,15/2/2023 23:17,1,0,1.0,https://twitter.com/ChannelBlue_/status/1625997864185872389,['HogwartsLegacy'],HGL,0.0,"['be', 'the', 'move']", is the move!,0.0,1.0,0.0,0.0,0,0.0,0.0,0,0.0
17308,Jason_Radatz,False,923,Preparing to take down the #godofwar #andstill #radatzvsatom #elite https://t.co/647o3Cv9Mr,24/7/2018 2:15,0,0,3.0,https://twitter.com/Jason_Radatz/status/1021579528882278401,"['godofwar', 'andstill', 'radatzvsatom', 'elite']",GOW,1.0,"['prepare', 'to', 'take', 'down', 'the', 'https', 't', 'co', '647o3cv9mr']",preparing to take down the     ,0.0,1.0,0.0,0.0,0,0.2888888888888889,-0.1555555555555555,-1,1.0
37903,The_Dufferrr,FALSE,627,"donÃ¢ÂÂt bother me today, iÃ¢ÂÂm farming (in stardew valley)",14/2/2023 17:43,0,0,2.0,https://twitter.com/The_Dufferrr/status/1625551404591980550,,Stardew,0.0,"['dont', 'bother', 'me', 'today', 'iam', 'farm', 'in', 'start', 'valley']","donaC/aat bother me today, iaC/aam farming (in stardew valley)",0.231,0.769,0.0,-0.34,-1,0.0,0.0,0,0.0
17462,Tommm_Currie,False,78,@Gamer2021Vang @SonySantaMonica @Jacksepticeye My god get a life ????,7/7/2022 13:17,0,0,1.0,https://twitter.com/Tommm_Currie/status/1545034147789422593,[],GOW,-1.0,"['my', 'god', 'get', 'a', 'life']",   my god get a life ????,0.0,0.567,0.433,0.4696,1,0.0,0.0,0,-1.0
450,LetsPlayKitty,False,15080,"I am excited to announce my acceptance into the Hogwarts School of Witchcraft and Wizardry! I've attended the sorting ceremony, and I'm officially a Ravenclaw. Can't wait to start classes! Ã°ÂÂÂÃ°ÂÂÂ #HogwartsLegacy #Hogwarts #HogwartsLegacyGAME https://t.co/jOjUne051S",15/2/2023 18:13,7,0,81.0,https://twitter.com/LetsPlayKitty/status/1625921154069168141,"['HogwartsLegacy', 'Hogwarts', 'HogwartsLegacyGAME']",HGL,0.0,"['i', 'be', 'excite', 'to', 'announce', 'my', 'acceptance', 'into', 'the', 'hogwarts', 'school', 'of', 'witchcraft', 'and', 'wizard', 'i', 'have', 'attend', 'the', 'sort', 'ceremony', 'and', 'i', 'be', 'officially', 'a', 'ravenclaw', 'cannot', 'wait', 'to', 'start', 'class', 'dd', 'https', 't', 'co', 'june051s']","i am excited to announce my acceptance into the hogwarts school of witchcraft and wizardry! i have attended the sorting ceremony, and i am officially a ravenclaw. cannot wait to start classes! adegaaaadegaaa    ",0.0,0.819,0.181,0.717,1,0.75,0.5859375,1,0.0
18248,_CMwalsh,False,1208,Muppets Instantly make everything better ???????????? #TheGameAwards https://t.co/ifPyrLg8vd,13/12/2019 3:25,0,0,1.0,https://twitter.com/_CMwalsh/status/1205327839744208898,['TheGameAwards'],GOW,1.0,"['puppets', 'instantly', 'make', 'everything', 'better', 'https', 't', 'co', 'ifpyrlg8vd']",muppets instantly make everything better ????????????  ,0.0,0.564,0.436,0.594,1,0.5833333333333333,0.25,1,1.0
18292,Mbtoon05,False,1702,Figures #GodofWar https://t.co/M6NGAe3JNN,2/6/2021 18:54,0,0,0.0,https://twitter.com/Mbtoon05/status/1400163981357162498,['GodofWar'],GOW,0.0,"['figure', 'https', 't', 'co', 'm6nga3nn']",figures  ,0.0,1.0,0.0,0.0,0,0.0,0.0,0,0.0
46424,OneMoreLevel_1,FALSE,1307,Cyberpunk Maker Vows Defense Against Class Action Suit Claims Ã¢ÂÂ Bloomberg @business @technology #videogames #gaming #gaming_news #Cyberpunk2077 #cdpr #Cyberbug2077 https://t.co/DgnUlsO04F,29/12/2020 8:15,0,0,0.0,https://twitter.com/OneMoreLevel_1/status/1343833115534516225,"['videogames', 'gaming', 'gaming_news', 'Cyberpunk2077', 'cdpr', 'Cyberbug2077']",Cyberpunk,-1.0,"['cyberpunk', 'maker', 'vow', 'defense', 'against', 'class', 'action', 'suit', 'claim', 'a', 'bloomberg', 'https', 't', 'co', 'dgnulso04f']",cyberpunk maker vows defense against class action suit claims aC/aa bloomberg         ,0.0,0.87,0.13,0.128,1,0.1,0.1,1,-1.0
834,BlanquetKevin1,False,19,Hogwarts Legacy Ã°ÂÂÂ®Ã°ÂÂ§ÂÃ°ÂÂÂ»Ã¢ÂÂÃ¢ÂÂÃ¯Â¸Â #HogwartsLegacyGAME #XboxSeriesS #XboxShare #VGPM #HogwartsLegacy https://t.co/0TtUTdp4D7,17/2/2023 12:32,0,0,0.0,https://twitter.com/BlanquetKevin1/status/1626560279935959043,"['HogwartsLegacyGAME', 'XboxSeriesS', 'XboxShare', 'VGPM', 'HogwartsLegacy']",HGL,0.0,"['hogwarts', 'legacy', 'd', 'register', 'dead', 'aai', 'https', 't', 'co', '0ttutdp4d7']","hogwarts legacy adegaaa(r)adegaaSSaadegaaa>>aC/aaaC/aaa-a,a      ",0.0,1.0,0.0,0.0,0,0.0,0.0,0,0.0
17372,Dapper_Tux,False,8430,"Cup Head Delicious Last Course is coming June 30th, 2022! ?? #TheGameAwards https://t.co/c9I9Plg5WK",10/12/2021 2:23,0,0,7.0,https://twitter.com/Dapper_Tux/status/1469130515907334154,['TheGameAwards'],GOW,0.0,"['cup', 'head', 'delicious', 'last', 'course', 'be', 'come', 'june', '30th', '2022', 'https', 't', 'co', 'c9i9pg5wk']","cup head delicious last course is coming june 30th, 2022! ??  ",0.0,0.697,0.303,0.6544,1,0.5333333333333333,0.5,1,0.0
90,SamuelC49913877,False,3,Showing off my first character #HogwartLegacy https://t.co/oxQ3SEqbss,11/2/2023 21:36,0,0,0.0,https://twitter.com/SamuelC49913877/status/1624522866434736133,['HogwartLegacy'],HGL,0.0,"['show', 'off', 'my', 'first', 'character', 'https', 't', 'co', 'oq3seqbss']",showing off my first character  ,0.0,1.0,0.0,0.0,0,0.3333333333333333,0.25,1,0.0
390,WildWestNut,False,955,Flying By HogsMeade Ã°ÂÂ§Â¹Ã°ÂÂ§ÂÃ¢ÂÂÃ¢ÂÂÃ¯Â¸ÂÃ°ÂÂªÂ #HogwartsLegacyGame #PlayStation5 #WBGames #VirtualPhotography https://t.co/BlvktEs8rK,17/2/2023 23:20,0,0,5.0,https://twitter.com/WildWestNut/status/1626723297965576193,"['HogwartsLegacyGame', 'PlayStation5', 'WBGames', 'VirtualPhotography']",HGL,0.0,"['fly', 'by', 'hogsmeade', 'SS1dSSaai', 'da', 'https', 't', 'co', 'blvktes8rk']","flying by hogsmeade adegaaSSa1adegaaSSaaC/aaaC/aaa-a,aadegaaaa     ",0.0,1.0,0.0,0.0,0,0.0,0.0,0,0.0
18093,LiterallyTony,False,503,Anyone see that coming....?????? Smash x Persona 5 ?????? #TheGameAwards,7/12/2018 4:32,0,0,1.0,https://twitter.com/LiterallyTony/status/1070898871004487680,['TheGameAwards'],GOW,1.0,"['anyone', 'see', 'that', 'come', 'smash', 'x', 'persona', '5']",anyone see that ?????? smash x persona 5 ?????? ,0.0,1.0,0.0,0.0,0,0.0,0.0,0,1.0
38067,mckenziedenise0,FALSE,65,@niccoyat @y3nah I have both and theyÃ¢ÂÂre literally right Ã°ÂÂÂ­Ã°ÂÂÂ­ stardew is just better,14/2/2023 23:31,0,0,7.0,https://twitter.com/mckenziedenise0/status/1625638942409203715,,Stardew,0.0,"['i', 'have', 'both', 'and', 'theyre', 'literally', 'right', 'dd', 'start', 'be', 'just', 'better']",  i have both and theyaC/aare literally right adegaaaadegaaa stardew is just better,0.0,0.775,0.225,0.4404,1,0.5178571428571428,0.3928571428571428,1,0.0
17434,julieblackmusic,False,1311,Back in the studio! Check out julieblackmusic's video! #TikTok https://t.co/VgRvfsVBze #newmusic #godofwar #she,9/8/2022 19:41,0,0,1.0,https://twitter.com/julieblackmusic/status/1557089734396153856,"['TikTok', 'newmusic', 'godofwar', 'she']",GOW,0.0,"['back', 'in', 'the', 'studio', 'check', 'out', 'julieblackmusic', 's', 'video', 'https', 't', 'co', 'vgrvfsvbze']",back in the studio! check out julieblackmusic's video!     ,0.0,1.0,0.0,0.0,0,0.0,0.0,0,0.0
46520,pudding_2222,FALSE,121,I love him Ã°ÂÂÂ #Cyberpunk2077 #JohnnySilverhand https://t.co/lb0Z9wnHtU,25/11/2022 22:05,0,0,11.0,https://twitter.com/pudding_2222/status/1596263730324688901,"['Cyberpunk2077', 'JohnnySilverhand']",Cyberpunk,1.0,"['i', 'love', 'him', 'd', 'https', 't', 'co', 'lb0z9ntu']",i love him adegaaa   ,0.0,0.323,0.677,0.6369,1,0.6,0.5,1,1.0
47200,DebraMo01233026,FALSE,54,I'm so impressed with all the creativity and talent in the Genshin Impact cosplay community! Ã°ÂÂÂ¥ #Ã¥ÂÂÃ§Â¥Â #Genshnin Impact #cosplay #Cyberpunk2077 #genshinimpactcosplay #yaemikogenshinimpact Original: Ã©ÂÂµ https://t.co/wKjDi87YNC,17/3/2023 6:18,0,0,0.0,https://twitter.com/DebraMo01233026/status/1636612884070543360,"['Ã¥ÂÂÃ§Â¥Â', 'Genshnin', 'cosplay', 'Cyberpunk2077', 'genshinimpactcosplay', 'yaemikogenshinimpact']",Cyberpunk,1.0,"['i', 'be', 'so', 'impress', 'with', 'all', 'the', 'creativity', 'and', 'talent', 'in', 'the', 'genshin', 'impact', 'cosplay', 'community', 'de', 'act', 'impact', 'original', 'eu', 'https', 't', 'co', 'wki87nc']",i am so impressed with all the creativity and talent in the genshin impact cosplay community! adegaaaY= #aY=aaaSSaY=a  impact     original: a(c)aau ,0.0,0.584,0.416,0.8856,1,0.875,0.6875,1,1.0
46822,TwilightTaboo,FALSE,12,Postcards from #NightCity https://t.co/Oi0gvRMR1H,5/11/2022 5:47,0,0,0.0,https://twitter.com/TwilightTaboo/status/1588770006858625027,['NightCity'],Cyberpunk,0.0,"['postcards', 'from', 'https', 't', 'co', 'oi0germ1h']",postcards from  ,0.0,1.0,0.0,0.0,0,0.0,0.0,0,0.0
47429,TheJoker9410,FALSE,24,Witcher 3 Next Gen on PS5. #PSShare #PSBlog #PhotoMode #TheWitcher3WildHuntCompleteEdition #Witcher3 #Gameplay #PS5 #CDProjektRed https://t.co/0I9hZ8kBn8,15/12/2022 0:15,0,1,1.0,https://twitter.com/TheJoker9410/status/1603181840659005440,"['PSShare', 'PSBlog', 'PhotoMode', 'TheWitcher3WildHuntCompleteEdition', 'Witcher3', 'Gameplay', 'PS5', 'CDProjektRed']",Cyberpunk,0.0,"['pitcher', '3', 'next', 'gen', 'on', 'ps5', 'https', 't', 'co', '0i9hz8kbn8']",witcher 3 next gen on ps5.         ,0.0,1.0,0.0,0.0,0,0.0,0.0,0,0.0
18204,SupaKats,False,301,Broks funeral taking us to credits. Truly stunning stuff @SonySantaMonica #GodofWarRagnarok,15/11/2022 19:38,1,0,0.0,https://twitter.com/SupaKats/status/1592602876555464704,['GodofWarRagnarok'],GOW,1.0,"['book', 'funeral', 'take', 'us', 'to', 'credit', 'truly', 'stun', 'stuff']",broks funeral taking us to credits. truly stunning stuff  ,0.161,0.323,0.516,0.6705,-1,1.0,0.5,1,1.0
46470,ShakeRuler,FALSE,1879,On a different note #Cyberbug2077 only crashed on me once so far. Glitching a bit. But overall good Ã¢ÂÂÃ¯Â¸ÂÃ°ÂÂÂ¿Ã°ÂÂ¤ÂÃ°ÂÂÂ½ https://t.co/0VoGDQFXLt,7/1/2021 1:37,0,1,3.0,https://twitter.com/ShakeRuler/status/1346994339986202624,['Cyberbug2077'],Cyberpunk,1.0,"['on', 'a', 'different', 'note', 'only', 'crash', 'on', 'me', 'once', 'so', 'far', 'switch', 'a', 'bite', 'but', 'overall', 'good', 'ai', 'd', 'd', 'd', '1', '2', 'https', 't', 'co', '0vogdqfxlt']","on a different note  only crashed on me once so far. glitching a bit. but overall good aC/aaa-a,aadegaaa?adegaa$?aadegaaa 1/2 ",0.0,0.792,0.208,0.6381,1,0.64,0.1599999999999999,1,1.0
38234,juicedudez,FALSE,103,@ranboyboss once i get a job i'm gifting you stardew valley to farm,12/2/2023 21:59,1,0,0.0,https://twitter.com/juicedudez/status/1624890856997093379,,Stardew,0.0,"['once', 'i', 'get', 'a', 'job', 'i', 'be', 'lift', 'you', 'start', 'valley', 'to', 'farm']", once i get a job i am gifting you stardew valley to farm,0.0,1.0,0.0,0.0,0,0.0,0.0,0,0.0
38375,letsgosteevee,FALSE,144,my computer broke in the middle of me starting a new stardew saveÃ¢ÂÂ¦.. i was chosen to suffer Ã¢ÂÂ¦,13/2/2023 3:23,1,0,4.0,https://twitter.com/letsgosteevee/status/1624972502525960194,,Stardew,0.0,"['my', 'computer', 'break', 'in', 'the', 'middle', 'of', 'me', 'start', 'a', 'new', 'start', 'save', 'i', 'be', 'choose', 'to', 'suffer', 'a']",my computer broke in the middle of me starting a new stardew saveaC/aa|.. i was chosen to suffer aC/aa|,0.296,0.704,0.0,-0.743,-1,0.1848484848484848,0.0454545454545454,1,0.0
38597,witchycrossingg,FALSE,1110,i just love autumn Ã°ÂÂÂ #StardewValley https://t.co/lO9cg4QMwc,12/2/2023 18:38,0,1,11.0,https://twitter.com/witchycrossingg/status/1624840444449329154,['StardewValley'],Stardew,0.0,"['i', 'just', 'love', 'autumn', 'd', 'https', 't', 'co', 'lo9cg4mwc']",i just love autumn adegaaa  ,0.0,0.417,0.583,0.6369,1,0.6,0.5,1,0.0
17458,ALL4Colin,False,40,God of War is definitely winning 2022 game of the year award. #Kratos https://t.co/IDdl9fvTqu,20/11/2022 13:23,0,0,0.0,https://twitter.com/ALL4Colin/status/1594320518383116291,['Kratos'],GOW,1.0,"['god', 'of', 'war', 'be', 'definitely', 'win', '2022', 'game', 'of', 'the', 'year', 'award', 'https', 't', 'co', 'idol9fvtqu']",god of war is definitely winning 2022 game of the year award.  ,0.173,0.31,0.518,0.7783,-1,0.575,0.0499999999999999,1,1.0
46998,s_true_nin,FALSE,475,What's happening here? #Cyberbug2077 https://t.co/47N3cO3jAg,26/12/2020 20:19,0,0,0.0,https://twitter.com/s_true_nin/status/1342928073361121284,['Cyberbug2077'],Cyberpunk,-1.0,"['what', 'be', 'happen', 'here', 'https', 't', 'co', '47n3co3jag']",what is happening here?  ,0.0,1.0,0.0,0.0,0,0.0,0.0,0,-1.0
38440,antidstryer,FALSE,8,"@_Silvervale_ Mine is stardew valley, the only issue i have with it is that it's hability to keep me awake at ungodly hours is bad for my health",18/2/2023 5:31,0,0,1.0,https://twitter.com/antidstryer/status/1626816599729610754,,Stardew,0.0,"['mine', 'be', 'start', 'valley', 'the', 'only', 'issue', 'i', 'have', 'with', 'it', 'be', 'that', 'it', 'be', 'ability', 'to', 'keep', 'me', 'awake', 'at', 'ungodly', 'hours', 'be', 'bad', 'for', 'my', 'health']"," mine is stardew valley, the only issue i have with it is that it is hability to keep me awake at ungodly hours is bad for my health",0.119,0.881,0.0,-0.5423,-1,0.8333333333333333,-0.3499999999999999,-1,0.0
38454,isbelleluna,FALSE,779,casamos no stardew valley Ã°ÂÂ¥Â³Ã°ÂÂÂ­Ã°ÂÂ¥ÂºÃ°ÂÂ¤Â§Ã°ÂÂ¥Â¹ https://t.co/Tlu2KRhDRM,16/2/2023 4:33,1,0,8.0,https://twitter.com/isbelleluna/status/1626077374990123010,,Stardew,0.0,"['casinos', 'no', 'start', 'valley', 'de', '3dd', 'od', 'Side', '1', 'https', 't', 'co', 'lu2krhdrm']",casamos no stardew valley adegaaY=a3adegaaaadegaaY=aoadegaa$?aSSadegaaY=a1 ,0.355,0.645,0.0,-0.296,-1,0.0,0.0,0,0.0
17875,CiaranMurphy224,False,118,"Thinking about the game again, #GodOfWar gave me a sense of being on a grand journey more than any game in recent memory. That's a feeling I absolutely love. I'm hoping #DeathStranding will be similar. I love that sense of travelling and discovering a world.",24/9/2019 16:33,0,0,0.0,https://twitter.com/CiaranMurphy224/status/1176535116191059968,"['GodOfWar', 'DeathStranding']",GOW,1.0,"['think', 'about', 'the', 'game', 'again', 'give', 'me', 'a', 'sense', 'of', 'be', 'on', 'a', 'grand', 'journey', 'more', 'than', 'any', 'game', 'in', 'recent', 'memory', 'that', 'be', 'a', 'feel', 'i', 'absolutely', 'love', 'i', 'be', 'hop', 'will', 'be', 'similar', 'i', 'love', 'that', 'sense', 'of', 'travel', 'and', 'discover', 'a', 'world']","thinking about the game again,  gave me a sense of being on a grand journey more than any game in recent memory. that is a feeling i absolutely love. i am hoping  will be similar. i love that sense of travelling and discovering a world.",0.0,0.666,0.334,0.9481,1,0.5187499999999999,0.15,1,1.0
46858,JefferyWarfiel2,FALSE,1720,@thegameawards 5th play through of Cyberpunk 2077 getting ready for #PhantomLiberty https://t.co/pYUm6ObZ6f,18/9/2022 1:51,0,0,19.0,https://twitter.com/JefferyWarfiel2/status/1571315982941196288,['PhantomLiberty'],Cyberpunk,1.0,"['5th', 'play', 'through', 'of', 'cyberpunk', '2077', 'get', 'ready', 'for', 'https', 't', 'co', 'plum6oz6f']", 5th play through of cyberpunk 2077 getting ready for  ,0.0,0.588,0.412,0.5994,1,0.5,0.2,1,1.0
18416,laurabspfc,False,13468,Feliz por it takes two ter ganhado o goty ?? #TheGameAwards,10/12/2021 4:13,0,0,2.0,https://twitter.com/laurabspfc/status/1469158372469612548,['TheGameAwards'],GOW,1.0,"['felix', 'por', 'it', 'take', 'two', 'ter', 'ganhado', 'o', 'get']",feliz por it takes two ter ganhado o goty ?? ,0.0,1.0,0.0,0.0,0,0.0,0.0,0,1.0
17302,MaiyagyGery,False,283,"When Elden Ring was released it feels like everybody was playing even a WWE Wrestler and Elon Musk. My twitter full with it. When God of War Ragnarok released, who plays it? It's been quiet on my twitter lol. Elden Ring GOTY 2022. #EldenRing #GodofWar #GodOfWarRagnarok #GOTY2022",13/11/2022 21:29,0,0,1.0,https://twitter.com/MaiyagyGery/status/1591906115851517953,"['EldenRing', 'GodofWar', 'GodOfWarRagnarok', 'GOTY2022']",GOW,-1.0,"['when', 'elder', 'ring', 'be', 'release', 'it', 'feel', 'like', 'everybody', 'be', 'play', 'even', 'a', 'wwe', 'wrestler', 'and', 'elon', 'musk', 'my', 'twitter', 'full', 'with', 'it', 'when', 'god', 'of', 'war', 'ragnarok', 'release', 'who', 'play', 'it', 'it', 'be', 'be', 'quiet', 'on', 'my', 'twitter', 'lol', 'elder', 'ring', 'get', '2022']","when elden ring was released it feels like everybody was playing even a wwe wrestler and elon musk. my twitter full with it. when god of war ragnarok released, who plays it? it is been quiet on my twitter lol. elden ring goty 2022.    ",0.075,0.71,0.215,0.6486,-1,0.5277777777777778,0.3833333333333333,1,-1.0
224,Tylerwillis21,False,79,#HogwartLegacy is so immersive and feels so great to play. I dare say itÃ¢ÂÂs the best RPG since Skyrim I truly love it and itÃ¢ÂÂs the definitive Potter experience we all have been wanting forever! https://t.co/fRnyXDJiqJ,11/2/2023 3:11,1,0,2.0,https://twitter.com/Tylerwillis21/status/1624244619352371200,['HogwartLegacy'],HGL,1.0,"['be', 'so', 'immersive', 'and', 'feel', 'so', 'great', 'to', 'play', 'i', 'dare', 'say', 'its', 'the', 'best', 'rpg', 'since', 'syria', 'i', 'truly', 'love', 'it', 'and', 'its', 'the', 'definitive', 'potter', 'experience', 'we', 'all', 'have', 'be', 'want', 'forever', 'https', 't', 'co', 'frnyxdjiqj']", is so immersive and feels so great to play. i dare say itaC/aas the best rpg since skyrim i truly love it and itaC/aas the definitive potter experience we all have been wanting forever! ,0.0,0.581,0.419,0.9661,1,0.5499999999999999,0.8083333333333332,1,1.0
38101,15Multi,FALSE,47,@O3Tofu Who needs a partner for Valentines when you have Elliot from Stardew Valley.,14/2/2023 14:24,0,1,2.0,https://twitter.com/15Multi/status/1625501308731129856,,Stardew,0.0,"['who', 'need', 'a', 'partner', 'for', 'valentines', 'when', 'you', 'have', 'elliot', 'from', 'start', 'valley']", who needs a partner for valentines when you have elliot from stardew valley.,0.0,1.0,0.0,0.0,0,0.0,0.0,0,0.0
38297,PMaster270,FALSE,129,"Good morning everyone, I forgot to mention this yesterday...so I'll just have to do it now. I was able to get some work done on both a vlog video and my Stardew Valley video. I figured I would share the screenshots of the timelines I had so far for both projects. EnjoyÃ¢ÂÂºÃ¯Â¸Â https://t.co/A0jAFW6JYu",16/2/2023 16:54,0,0,3.0,https://twitter.com/PMaster270/status/1626263768563912709,,Stardew,0.0,"['good', 'morning', 'everyone', 'i', 'forget', 'to', 'mention', 'this', 'yesterday', 'so', 'i', 'will', 'just', 'have', 'to', 'do', 'it', 'now', 'i', 'be', 'able', 'to', 'get', 'some', 'work', 'do', 'on', 'both', 'a', 'log', 'video', 'and', 'my', 'start', 'valley', 'video', 'i', 'figure', 'i', 'would', 'share', 'the', 'screenshots', 'of', 'the', 'timelines', 'i', 'have', 'so', 'far', 'for', 'both', 'project', 'enjoyaoi', 'https', 't', 'co', 'a0jaw6yu']","good morning everyone, i forgot to mention this  i will just have to do it now. i was able to get some work done on both a vlog video and my stardew valley video. i figured i would share the screenshots of the timelines i had so far for both projects. enjoyaC/aaoa-a,a ",0.0,0.894,0.106,0.6249,1,0.7416666666666667,0.4333333333333333,1,0.0
17154,_moayed_,False,272,@iamchrisjudge U really adapt the character ???????????????? #GOWR https://t.co/3sVCB74UAM,29/11/2022 2:37,0,0,0.0,https://twitter.com/_moayed_/status/1597419484402585600,['GOWR'],GOW,1.0,"['you', 'really', 'adapt', 'the', 'character', 'https', 't', 'co', '3svc74am']", you really adapt the character ????????????????  ,0.0,1.0,0.0,0.0,0,0.2,0.2,1,1.0
17499,drunkpression,False,6,@HackInformer @LastRealGamer @SonySantaMonica Which case is that? I need a good one for my Vita.,22/4/2018 20:46,1,0,0.0,https://twitter.com/drunkpression/status/988157220172025861,[],GOW,0.0,"['which', 'case', 'be', 'that', 'i', 'need', 'a', 'good', 'one', 'for', 'my', 'vita']",   which case is that? i need a good one for my vita.,0.0,0.756,0.244,0.4404,1,0.6000000000000001,0.7,1,0.0
18061,TheForestFuller,False,942,Amazon makes games? #TheGameAwards,13/12/2019 4:10,0,0,0.0,https://twitter.com/TheForestFuller/status/1205339072354508800,['TheGameAwards'],GOW,0.0,"['amazon', 'make', 'game']",amazon makes games? ,0.0,0.541,0.459,0.1779,1,0.0,0.0,0,0.0
