even still unkown issue happen playing muultiplayer, fix little it. game good
truly amazing game. one best are. basically endless content relatively low price. fighting superb, quantity quality is. looks beautiful many different options something everyone. go out, enjoy nature take pictures wildlife money. go fishing. create gardens filled food, cook meat course: hunt massive monsters. game flawless. badly ported, causing issues pc. also bit hand holding beginning. fine, first time. least like: walk analog stick. since cannot skipped, making second character annoying. aside that, epic beyond imagination. get much buy, there. sure, get silly cosmetic things want money, core game, need, more. much, see anyone would recommend unless bad taste games
 - Gold: 1
 - Pred: 1

говно ♥♥♥♥♥♥♥♥♥♥♥♥♥♥
 - Gold: -1
 - Pred: -1

life painful, stardew valley makes less painful
 - Gold: 1
 - Pred: -1
 -> MISMATCH!

loving game felt like super successor dark souls 3, realized was, game thought sekiro... literally. especially get becomes way worse.. fromsoft mashed 2 games together wrong ways.. best way could ever describe idk people arn't seeing it. thumbs way overrated imo.i like game, get wrong continue im really tired games praised massive problems. sekiro, bb ds3 isnt without problems, remains far better every way openworld gimmick.
 - Gold: -1
 - Pred: -1

said? game everything heard is.
 - Gold: 1
 - Pred: 1

two disappointments released worldthis game mehowever fun
 - Gold: 1
 - Pred: 1

best game comeback year
 - Gold: 1
 - Pred: 1

hours hours content...worth money worth large amount space takes ur pc
 - Gold: 1
 - Pred: 1

amazing game. aimlessly spend hours end without noticing time fly by. hours played game (300+) switch, bought pc version hopefully get friends together play. definitely recommend want laid back farming simulation game mmo styled level ups.
 - Gold: 1
 - Pred: 1

game standard hold cozy, indie games. experience want recreate everywhere. fun game, tons gameplay, much imagination polish
 - Gold: 1
 - Pred: 1

garbage, doooo glitchy garbage.
 - Gold: -1
 - Pred: -1

random disconnection killing game. sucksadd-on : 2weeks ♥♥♥♥♥♥♥♥ server issues quick servers still trash smh.
 - Gold: -1
 - Pred: -1

fight monsterruns awayfight monsterruns awayfight monsterruns away takes napfight monsterflys awayfight monsterhandler cooks food pay forfight monsterhandler gets dumbass wayfight monstertrip pebblesthis game truly dark souls aneurysms hey cat partner looks cute white fur coat made it.
 - Gold: -1
 - Pred: 1
 -> MISMATCH!

someone struggles replayability games, godsend. dropped ago many updates, updated, gladly say replayability isnt issue anymore. would give 10/10 possible, perfect 5/7 suffice perfection.
 - Gold: 1
 - Pred: 1

good. mediocre. unbalanced enemies ♥♥♥♥♥♥ navigate open world really bring enjoyment one get game
 - Gold: -1
 - Pred: -1

pc version unplayable constant crashing, havent able getr past tutorial section base crashes accept first mission.kind lame game launching mh 1.0 none content ps4 recieved since launch like jojo. overall fun game reasons come back play. even group dedicated friends.
 - Gold: -1
 - Pred: -1

didnt like game much first playing game fighting monsters iceborne, ive really grew enjoy game love jumping helping players. 10/10 eyes.
 - Gold: 1
 - Pred: 1

add 3rd swamp shrek dlc?
 - Gold: -1
 - Pred: 1
 -> MISMATCH!

wirklich schönes spiel zum beine baumeln lassen!
 - Gold: 1
 - Pred: 1

still complete mess...anyone says otherwise liar.
 - Gold: -1
 - Pred: -1

awful combat, mediocre writing. areas try give impression choose go, linear.really understand score high, deserves like 60%
 - Gold: -1
 - Pred: -1

pre-ordered deluxe edition game. waited months play it. wanted game succeed.out 18 hours playtime logged time review, maybe 3 total hours actual gameplay. stuttering crashing made game unplayable. i've spent time tweeking settings updating drivers actually game.i'm extremely disappointed aggravated see, game looks fun. known almost month launch still able play it, never would bought thing. feel like i've thrown money away probably last time pre-order game maybe even pay one all.
 - Gold: -1
 - Pred: -1

1. connection problem still fixed.2. cannot skip cg story.3. cannot skip credits finish final mission..
 - Gold: -1
 - Pred: -1

liked gameboy pokemon better
 - Gold: -1
 - Pred: 1
 -> MISMATCH!

enjoy game.
 - Gold: -1
 - Pred: 1
 -> MISMATCH!

14 hours i've barely played ♥♥♥♥♥♥♥♥♥♥♥??!
 - Gold: 1
 - Pred: -1
 -> MISMATCH!

tl/dr got game half off, time writing (mid game), worthgame still buggy mess. mostly visual bugs, still takes experience every couple minutes, mean every *couple* minutes. lot dialogue feels clunky. driving awful (and large source previously mentioned bugs), altogether good, least gigs someone else it.i can't speak whole story far. make end makes game worth it, i'll edit review.games look pretty good goes well, characters far cool. combat kind ass, worst.
 - Gold: -1
 - Pred: -1

mid
 - Gold: -1
 - Pred: -1

game trash lmao
 - Gold: -1
 - Pred: -1

super fun game, endless fun. easy sit play 15 minutes 8 hours.
 - Gold: 1
 - Pred: 1

addictive. highly recommend.
 - Gold: 1
 - Pred: 1

good , like.
 - Gold: 1
 - Pred: 1

overall score 1/5upside: 1. bad ost (only main menu lmao)2. graphics partially bad.downside.1. first game life absolutely zero interest looting. random chests - find always 1 piece gear looks terrible (yes know changing appearance.) stage u even start ignoring chests get nothing valuable joy discovery. 2. skies. ruin whole impression despite settings set ultra. makes game look cheap. stars. glowing square? omfg..pathetic3. interesting characters except sebastian. interesting follow others. personality, nothing. also 19th century women married women? hehe. mention trans character. least mods fix it. 4. story takes place 19th century... well think know england looked like back people inhabited country. 5. opened door alohomora night, went house.... boy playing smth parents. looted whatever - reaction. pity avalanche never played games like gothic & gothic 2 know true rpg must look like.summary: meh, disappointment. replace word "hogwarts" something else - game would perceived everyone mid range budget arcade almost nobody would play.
 - Gold: -1
 - Pred: -1

love rivers blood bloodhounds step crouch pokes! best features game miyazaki/10!
 - Gold: 1
 - Pred: 1

<opinion guy played previous ds games>having played many various rpg, flaws become visible, sorry elden ring.pretty slow game, easy get area mobs harder expect.losing souls death, permamently die twice. trying explore dangeous places (not tagged dangerous) lose progress. terrible option like jump hours less leave.timing attacks movement pc intuitive.tl;dr chillout type player without lots time patience, experienced path exile's fast paced development, disappointed.in first hours chance develop character way expect rpg games.
 - Gold: -1
 - Pred: -1

day 7 spoke leah one dialogue options real scare quotes. thing real. postmodernist nonsense game. playing this.
 - Gold: -1
 - Pred: -1

gameplay okay. ui clunky, frustrating, baffling. multiplayer (the alleged selling point) plain work. spent 2 hours getting point multiplayer even allowed. spent 2 hours trying connect session friend, got 5 minutes shared gameplay. mean spawned end map, pulled weeds, got booted game without seeing friend once. terrible experience, would recommend.
 - Gold: -1
 - Pred: -1

dont know ever since the1.4 patch game crashes start u[ mattrer reinstall & disable mods. around games broken buggy, story half assed, theres romance options (unless youre female, get slightly more.) weapons get keep, unless dont mind quest nag. example: skippy. sum ove uniques arent storeable end stuck invenory even quest done.so yea, advice, dont waste money time.
 - Gold: -1
 - Pred: -1

i've playing game times(one house) spent lot hours game since got it. xbox series x pc. honestly easily say new favourite game! long time hp fan, great fan hp. everything books mentioned(down crack step astronomy tower) visuals stunning, simply explore manage find something new. pros cons list.pros:-the graphics detail; tell avalanche put lot love game tell fans world.-the play ability; played game multiple times-the writing story, pretty solid. could explained student start 5th year.-room requirement; spent lot time growing brewing.-testing hp knowledge; loved idea there's trivia side quest game! ravenclaw student asking questions(ravenclaw represent)cons: (not really cons, would thought might maximize play quality game)-i really wished could put quidditch wizard's chess game.when first played harry potter philosopher's stone ps2, loved playing quidditch game seeing pitch game made long play it. wizard's chess, decent chess game would great see. -the lack missions common rooms. really wished reasons go back common room. think utilise enough common rooms.-nightly curfews; aside getting restrictive section library beginning demiguise mission, curfews there, night. would thought curfew would bit challenge coming home nightly excursions also adds challenge get caught. -dragon mounts; seen mods riding dragons looks amazing, would also would like add dragons vivarium breed. -more potions; felix felicis, polyjuice-patronises-years 6 7(be able choose prefect not)-more stuff room requirement: practice dummies spells.-there much blank space world map; really hope adding locations missions dlc example, like godric's hallow, founders homes, forest dean, diagon alley, burrow, minister magic, etc. also ability obtaining deathly hallows, loved teased it. missions death day parties house, like diving house ghosts, depth players history, parents? option make story get talk player live??? muggles? wizard family? orphaned? abandoned? what???in conclusion, game amazing! took back loving books movies. game rekindled love harry potter even more. really really hope add things game! can't tell enough much love game!
 - Gold: 1
 - Pred: 1
